// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\70447d2b-917c-455d-8a07-3b31481f60c2
// command took 1.42s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\70447d2b-917c-455d-8a07-3b31481f60c2
// command took 12.73s and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\70447d2b-917c-455d-8a07-3b31481f60c2
// command took 4.18s and exited with 0
// ***** Done, took 00:00:18 (18.46 sec)   *****
// Found 4 benchmarks:
//   Benchmarks.UserGenerator_GenerateUsers: DefaultJob
//   Benchmarks.UserGenerator_GenerateDynamicUsers: DefaultJob
//   Benchmarks.UserProcessor_GetUserNameWithRole: DefaultJob
//   Benchmarks.UserProcessor_GetUserNameWithRoleStringArithmetic: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  51: 512 op, 570818800.00 ns, 1.1149 ms/op
WorkloadActual  52: 512 op, 533546700.00 ns, 1.0421 ms/op
WorkloadActual  53: 512 op, 536546400.00 ns, 1.0479 ms/op
WorkloadActual  54: 512 op, 533978400.00 ns, 1.0429 ms/op
WorkloadActual  55: 512 op, 626894800.00 ns, 1.2244 ms/op
WorkloadActual  56: 512 op, 664091600.00 ns, 1.2971 ms/op
WorkloadActual  57: 512 op, 1136396000.00 ns, 2.2195 ms/op
WorkloadActual  58: 512 op, 718197800.00 ns, 1.4027 ms/op
WorkloadActual  59: 512 op, 716497100.00 ns, 1.3994 ms/op
WorkloadActual  60: 512 op, 701135200.00 ns, 1.3694 ms/op
WorkloadActual  61: 512 op, 641444400.00 ns, 1.2528 ms/op
WorkloadActual  62: 512 op, 535236400.00 ns, 1.0454 ms/op
WorkloadActual  63: 512 op, 548511800.00 ns, 1.0713 ms/op
WorkloadActual  64: 512 op, 524623300.00 ns, 1.0247 ms/op
WorkloadActual  65: 512 op, 507533100.00 ns, 991.2756 us/op
WorkloadActual  66: 512 op, 531592500.00 ns, 1.0383 ms/op
WorkloadActual  67: 512 op, 570825500.00 ns, 1.1149 ms/op
WorkloadActual  68: 512 op, 525128100.00 ns, 1.0256 ms/op
WorkloadActual  69: 512 op, 517487400.00 ns, 1.0107 ms/op
WorkloadActual  70: 512 op, 535323100.00 ns, 1.0456 ms/op
WorkloadActual  71: 512 op, 562847800.00 ns, 1.0993 ms/op
WorkloadActual  72: 512 op, 545903600.00 ns, 1.0662 ms/op
WorkloadActual  73: 512 op, 697457900.00 ns, 1.3622 ms/op
WorkloadActual  74: 512 op, 1356376200.00 ns, 2.6492 ms/op
WorkloadActual  75: 512 op, 770587200.00 ns, 1.5051 ms/op
WorkloadActual  76: 512 op, 524985500.00 ns, 1.0254 ms/op
WorkloadActual  77: 512 op, 503505700.00 ns, 983.4096 us/op
WorkloadActual  78: 512 op, 510481000.00 ns, 997.0332 us/op
WorkloadActual  79: 512 op, 518149800.00 ns, 1.0120 ms/op
WorkloadActual  80: 512 op, 518017600.00 ns, 1.0118 ms/op
WorkloadActual  81: 512 op, 617554900.00 ns, 1.2062 ms/op
WorkloadActual  82: 512 op, 629989600.00 ns, 1.2304 ms/op
WorkloadActual  83: 512 op, 512561100.00 ns, 1.0011 ms/op
WorkloadActual  84: 512 op, 681038700.00 ns, 1.3302 ms/op
WorkloadActual  85: 512 op, 927236300.00 ns, 1.8110 ms/op
WorkloadActual  86: 512 op, 556207200.00 ns, 1.0863 ms/op
WorkloadActual  87: 512 op, 691860700.00 ns, 1.3513 ms/op
WorkloadActual  88: 512 op, 515308100.00 ns, 1.0065 ms/op
WorkloadActual  89: 512 op, 502190500.00 ns, 980.8408 us/op
WorkloadActual  90: 512 op, 553773800.00 ns, 1.0816 ms/op
WorkloadActual  91: 512 op, 857694900.00 ns, 1.6752 ms/op
WorkloadActual  92: 512 op, 497979100.00 ns, 972.6154 us/op
WorkloadActual  93: 512 op, 513363300.00 ns, 1.0027 ms/op
WorkloadActual  94: 512 op, 624061700.00 ns, 1.2189 ms/op
WorkloadActual  95: 512 op, 915404900.00 ns, 1.7879 ms/op
WorkloadActual  96: 512 op, 508565100.00 ns, 993.2912 us/op
WorkloadActual  97: 512 op, 657523200.00 ns, 1.2842 ms/op
WorkloadActual  98: 512 op, 578788500.00 ns, 1.1304 ms/op
WorkloadActual  99: 512 op, 508595200.00 ns, 993.3500 us/op
WorkloadActual  100: 512 op, 500691100.00 ns, 977.9123 us/op

// AfterActualRun
WorkloadResult   1: 512 op, 743685200.00 ns, 1.4525 ms/op
WorkloadResult   2: 512 op, 726097700.00 ns, 1.4182 ms/op
WorkloadResult   3: 512 op, 742950000.00 ns, 1.4511 ms/op
WorkloadResult   4: 512 op, 783701400.00 ns, 1.5307 ms/op
WorkloadResult   5: 512 op, 1066616500.00 ns, 2.0832 ms/op
WorkloadResult   6: 512 op, 947804200.00 ns, 1.8512 ms/op
WorkloadResult   7: 512 op, 1109983500.00 ns, 2.1679 ms/op
WorkloadResult   8: 512 op, 785585200.00 ns, 1.5343 ms/op
WorkloadResult   9: 512 op, 832243100.00 ns, 1.6255 ms/op
WorkloadResult  10: 512 op, 536672800.00 ns, 1.0482 ms/op
WorkloadResult  11: 512 op, 843045200.00 ns, 1.6466 ms/op
WorkloadResult  12: 512 op, 734566200.00 ns, 1.4347 ms/op
WorkloadResult  13: 512 op, 635920000.00 ns, 1.2420 ms/op
WorkloadResult  14: 512 op, 774784700.00 ns, 1.5133 ms/op
WorkloadResult  15: 512 op, 573442200.00 ns, 1.1200 ms/op
WorkloadResult  16: 512 op, 465743000.00 ns, 909.6543 us/op
WorkloadResult  17: 512 op, 517704500.00 ns, 1.0111 ms/op
WorkloadResult  18: 512 op, 603867300.00 ns, 1.1794 ms/op
WorkloadResult  19: 512 op, 621079700.00 ns, 1.2130 ms/op
WorkloadResult  20: 512 op, 1157422900.00 ns, 2.2606 ms/op
WorkloadResult  21: 512 op, 1055853600.00 ns, 2.0622 ms/op
WorkloadResult  22: 512 op, 1049096100.00 ns, 2.0490 ms/op
WorkloadResult  23: 512 op, 1029724000.00 ns, 2.0112 ms/op
WorkloadResult  24: 512 op, 1002339400.00 ns, 1.9577 ms/op
WorkloadResult  25: 512 op, 1013076300.00 ns, 1.9787 ms/op
WorkloadResult  26: 512 op, 1151103600.00 ns, 2.2482 ms/op
WorkloadResult  27: 512 op, 1047274100.00 ns, 2.0455 ms/op
WorkloadResult  28: 512 op, 972604900.00 ns, 1.8996 ms/op
WorkloadResult  29: 512 op, 871923500.00 ns, 1.7030 ms/op
WorkloadResult  30: 512 op, 672023500.00 ns, 1.3125 ms/op
WorkloadResult  31: 512 op, 641140300.00 ns, 1.2522 ms/op
WorkloadResult  32: 512 op, 564965100.00 ns, 1.1034 ms/op
WorkloadResult  33: 512 op, 542228800.00 ns, 1.0590 ms/op
WorkloadResult  34: 512 op, 801734100.00 ns, 1.5659 ms/op
WorkloadResult  35: 512 op, 591328900.00 ns, 1.1549 ms/op
WorkloadResult  36: 512 op, 525282700.00 ns, 1.0259 ms/op
WorkloadResult  37: 512 op, 578377400.00 ns, 1.1296 ms/op
WorkloadResult  38: 512 op, 982630100.00 ns, 1.9192 ms/op
WorkloadResult  39: 512 op, 680900100.00 ns, 1.3299 ms/op
WorkloadResult  40: 512 op, 557479300.00 ns, 1.0888 ms/op
WorkloadResult  41: 512 op, 590909600.00 ns, 1.1541 ms/op
WorkloadResult  42: 512 op, 520165800.00 ns, 1.0159 ms/op
WorkloadResult  43: 512 op, 643114800.00 ns, 1.2561 ms/op
WorkloadResult  44: 512 op, 542751800.00 ns, 1.0601 ms/op
WorkloadResult  45: 512 op, 569592900.00 ns, 1.1125 ms/op
WorkloadResult  46: 512 op, 749140300.00 ns, 1.4632 ms/op
WorkloadResult  47: 512 op, 994742500.00 ns, 1.9429 ms/op
WorkloadResult  48: 512 op, 528282100.00 ns, 1.0318 ms/op
WorkloadResult  49: 512 op, 570818800.00 ns, 1.1149 ms/op
WorkloadResult  50: 512 op, 533546700.00 ns, 1.0421 ms/op
WorkloadResult  51: 512 op, 536546400.00 ns, 1.0479 ms/op
WorkloadResult  52: 512 op, 533978400.00 ns, 1.0429 ms/op
WorkloadResult  53: 512 op, 626894800.00 ns, 1.2244 ms/op
WorkloadResult  54: 512 op, 664091600.00 ns, 1.2971 ms/op
WorkloadResult  55: 512 op, 1136396000.00 ns, 2.2195 ms/op
WorkloadResult  56: 512 op, 718197800.00 ns, 1.4027 ms/op
WorkloadResult  57: 512 op, 716497100.00 ns, 1.3994 ms/op
WorkloadResult  58: 512 op, 701135200.00 ns, 1.3694 ms/op
WorkloadResult  59: 512 op, 641444400.00 ns, 1.2528 ms/op
WorkloadResult  60: 512 op, 535236400.00 ns, 1.0454 ms/op
WorkloadResult  61: 512 op, 548511800.00 ns, 1.0713 ms/op
WorkloadResult  62: 512 op, 524623300.00 ns, 1.0247 ms/op
WorkloadResult  63: 512 op, 507533100.00 ns, 991.2756 us/op
WorkloadResult  64: 512 op, 531592500.00 ns, 1.0383 ms/op
WorkloadResult  65: 512 op, 570825500.00 ns, 1.1149 ms/op
WorkloadResult  66: 512 op, 525128100.00 ns, 1.0256 ms/op
WorkloadResult  67: 512 op, 517487400.00 ns, 1.0107 ms/op
WorkloadResult  68: 512 op, 535323100.00 ns, 1.0456 ms/op
WorkloadResult  69: 512 op, 562847800.00 ns, 1.0993 ms/op
WorkloadResult  70: 512 op, 545903600.00 ns, 1.0662 ms/op
WorkloadResult  71: 512 op, 697457900.00 ns, 1.3622 ms/op
WorkloadResult  72: 512 op, 770587200.00 ns, 1.5051 ms/op
WorkloadResult  73: 512 op, 524985500.00 ns, 1.0254 ms/op
WorkloadResult  74: 512 op, 503505700.00 ns, 983.4096 us/op
WorkloadResult  75: 512 op, 510481000.00 ns, 997.0332 us/op
WorkloadResult  76: 512 op, 518149800.00 ns, 1.0120 ms/op
WorkloadResult  77: 512 op, 518017600.00 ns, 1.0118 ms/op
WorkloadResult  78: 512 op, 617554900.00 ns, 1.2062 ms/op
WorkloadResult  79: 512 op, 629989600.00 ns, 1.2304 ms/op
WorkloadResult  80: 512 op, 512561100.00 ns, 1.0011 ms/op
WorkloadResult  81: 512 op, 681038700.00 ns, 1.3302 ms/op
WorkloadResult  82: 512 op, 927236300.00 ns, 1.8110 ms/op
WorkloadResult  83: 512 op, 556207200.00 ns, 1.0863 ms/op
WorkloadResult  84: 512 op, 691860700.00 ns, 1.3513 ms/op
WorkloadResult  85: 512 op, 515308100.00 ns, 1.0065 ms/op
WorkloadResult  86: 512 op, 502190500.00 ns, 980.8408 us/op
WorkloadResult  87: 512 op, 553773800.00 ns, 1.0816 ms/op
WorkloadResult  88: 512 op, 857694900.00 ns, 1.6752 ms/op
WorkloadResult  89: 512 op, 497979100.00 ns, 972.6154 us/op
WorkloadResult  90: 512 op, 513363300.00 ns, 1.0027 ms/op
WorkloadResult  91: 512 op, 624061700.00 ns, 1.2189 ms/op
WorkloadResult  92: 512 op, 915404900.00 ns, 1.7879 ms/op
WorkloadResult  93: 512 op, 508565100.00 ns, 993.2912 us/op
WorkloadResult  94: 512 op, 657523200.00 ns, 1.2842 ms/op
WorkloadResult  95: 512 op, 578788500.00 ns, 1.1304 ms/op
WorkloadResult  96: 512 op, 508595200.00 ns, 993.3500 us/op
WorkloadResult  97: 512 op, 500691100.00 ns, 977.9123 us/op
// GC:  69 33 0 406080384 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 15392 has exited with code 0.

Mean = 1.336 ms, StdErr = 0.037 ms (2.81%), N = 97, StdDev = 0.369 ms
Min = 0.910 ms, Q1 = 1.043 ms, Median = 1.213 ms, Q3 = 1.513 ms, Max = 2.261 ms
IQR = 0.470 ms, LowerFence = 0.337 ms, UpperFence = 2.219 ms
ConfidenceInterval = [1.209 ms; 1.463 ms] (CI 99.9%), Margin = 0.127 ms (9.52% of Mean)
Skewness = 1.03, Kurtosis = 2.84, MValue = 2.38

// ** Remained 2 (50.0%) benchmark(s) to run. Estimated finish 2022-12-29 17:58 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.UserProcessor_GetUserNameWithRole: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 70447d2b-917c-455d-8a07-3b31481f60c2.dll --anonymousPipes 1436 1360 --benchmarkName Sandbox.Benchmarks.UserProcessor_GetUserNameWithRole --job Default --benchmarkId 2 in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\70447d2b-917c-455d-8a07-3b31481f60c2\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.4 (6.0.422.16404), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 180400.00 ns, 180.4000 us/op
WorkloadJitting  1: 1 op, 75180800.00 ns, 75.1808 ms/op

WorkloadPilot    1: 2 op, 3194900.00 ns, 1.5975 ms/op
WorkloadPilot    2: 3 op, 3469200.00 ns, 1.1564 ms/op
WorkloadPilot    3: 4 op, 4935500.00 ns, 1.2339 ms/op
WorkloadPilot    4: 5 op, 6108800.00 ns, 1.2218 ms/op
WorkloadPilot    5: 6 op, 16481300.00 ns, 2.7469 ms/op
WorkloadPilot    6: 7 op, 12743400.00 ns, 1.8205 ms/op
WorkloadPilot    7: 8 op, 18630800.00 ns, 2.3289 ms/op
WorkloadPilot    8: 9 op, 22223100.00 ns, 2.4692 ms/op
WorkloadPilot    9: 10 op, 19096700.00 ns, 1.9097 ms/op
WorkloadPilot   10: 11 op, 14970300.00 ns, 1.3609 ms/op
WorkloadPilot   11: 12 op, 21744600.00 ns, 1.8120 ms/op
WorkloadPilot   12: 13 op, 21440600.00 ns, 1.6493 ms/op
WorkloadPilot   13: 14 op, 19497000.00 ns, 1.3926 ms/op
WorkloadPilot   14: 15 op, 23316000.00 ns, 1.5544 ms/op
WorkloadPilot   15: 16 op, 23285300.00 ns, 1.4553 ms/op
WorkloadPilot   16: 32 op, 39857800.00 ns, 1.2456 ms/op
WorkloadPilot   17: 64 op, 84990600.00 ns, 1.3280 ms/op
WorkloadPilot   18: 128 op, 141306400.00 ns, 1.1040 ms/op
WorkloadPilot   19: 256 op, 313742000.00 ns, 1.2256 ms/op
WorkloadPilot   20: 512 op, 604981100.00 ns, 1.1816 ms/op

WorkloadWarmup   1: 512 op, 595701700.00 ns, 1.1635 ms/op
WorkloadWarmup   2: 512 op, 517901700.00 ns, 1.0115 ms/op
WorkloadWarmup   3: 512 op, 595403300.00 ns, 1.1629 ms/op
WorkloadWarmup   4: 512 op, 948957300.00 ns, 1.8534 ms/op
WorkloadWarmup   5: 512 op, 956517600.00 ns, 1.8682 ms/op
WorkloadWarmup   6: 512 op, 526314700.00 ns, 1.0280 ms/op
WorkloadWarmup   7: 512 op, 581080800.00 ns, 1.1349 ms/op
WorkloadWarmup   8: 512 op, 639635200.00 ns, 1.2493 ms/op
WorkloadWarmup   9: 512 op, 596063800.00 ns, 1.1642 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 520657500.00 ns, 1.0169 ms/op
WorkloadActual   2: 512 op, 517816000.00 ns, 1.0114 ms/op
WorkloadActual   3: 512 op, 612674500.00 ns, 1.1966 ms/op
WorkloadActual   4: 512 op, 801802600.00 ns, 1.5660 ms/op
WorkloadActual   5: 512 op, 926066100.00 ns, 1.8087 ms/op
WorkloadActual   6: 512 op, 681026400.00 ns, 1.3301 ms/op
WorkloadActual   7: 512 op, 634703500.00 ns, 1.2397 ms/op
WorkloadActual   8: 512 op, 709361600.00 ns, 1.3855 ms/op
WorkloadActual   9: 512 op, 799013900.00 ns, 1.5606 ms/op
WorkloadActual  10: 512 op, 762894100.00 ns, 1.4900 ms/op
WorkloadActual  11: 512 op, 936432300.00 ns, 1.8290 ms/op
WorkloadActual  12: 512 op, 835326500.00 ns, 1.6315 ms/op
WorkloadActual  13: 512 op, 749720300.00 ns, 1.4643 ms/op
WorkloadActual  14: 512 op, 1399591100.00 ns, 2.7336 ms/op
WorkloadActual  15: 512 op, 1328497000.00 ns, 2.5947 ms/op
WorkloadActual  16: 512 op, 1386684200.00 ns, 2.7084 ms/op
WorkloadActual  17: 512 op, 1926579700.00 ns, 3.7629 ms/op
WorkloadActual  18: 512 op, 1166166500.00 ns, 2.2777 ms/op
WorkloadActual  19: 512 op, 628427400.00 ns, 1.2274 ms/op
WorkloadActual  20: 512 op, 665884800.00 ns, 1.3006 ms/op
WorkloadActual  21: 512 op, 749638300.00 ns, 1.4641 ms/op
WorkloadActual  22: 512 op, 642449000.00 ns, 1.2548 ms/op
WorkloadActual  23: 512 op, 673485900.00 ns, 1.3154 ms/op
WorkloadActual  24: 512 op, 709650100.00 ns, 1.3860 ms/op
WorkloadActual  25: 512 op, 657122700.00 ns, 1.2834 ms/op
WorkloadActual  26: 512 op, 634987400.00 ns, 1.2402 ms/op
WorkloadActual  27: 512 op, 775260400.00 ns, 1.5142 ms/op
WorkloadActual  28: 512 op, 1359453100.00 ns, 2.6552 ms/op
WorkloadActual  29: 512 op, 788614200.00 ns, 1.5403 ms/op
WorkloadActual  30: 512 op, 664282400.00 ns, 1.2974 ms/op
WorkloadActual  31: 512 op, 678100100.00 ns, 1.3244 ms/op
WorkloadActual  32: 512 op, 854840600.00 ns, 1.6696 ms/op
WorkloadActual  33: 512 op, 810485200.00 ns, 1.5830 ms/op
WorkloadActual  34: 512 op, 810058900.00 ns, 1.5821 ms/op
WorkloadActual  35: 512 op, 1116084600.00 ns, 2.1799 ms/op
WorkloadActual  36: 512 op, 1126510600.00 ns, 2.2002 ms/op
WorkloadActual  37: 512 op, 1095721700.00 ns, 2.1401 ms/op
WorkloadActual  38: 512 op, 1039047200.00 ns, 2.0294 ms/op
WorkloadActual  39: 512 op, 706463500.00 ns, 1.3798 ms/op
WorkloadActual  40: 512 op, 714721100.00 ns, 1.3959 ms/op
WorkloadActual  41: 512 op, 911823600.00 ns, 1.7809 ms/op
WorkloadActual  42: 512 op, 850558600.00 ns, 1.6612 ms/op
WorkloadActual  43: 512 op, 880491500.00 ns, 1.7197 ms/op
WorkloadActual  44: 512 op, 702782900.00 ns, 1.3726 ms/op
WorkloadActual  45: 512 op, 923603600.00 ns, 1.8039 ms/op
WorkloadActual  46: 512 op, 1010389300.00 ns, 1.9734 ms/op
WorkloadActual  47: 512 op, 807507400.00 ns, 1.5772 ms/op
WorkloadActual  48: 512 op, 880204500.00 ns, 1.7191 ms/op
WorkloadActual  49: 512 op, 845123700.00 ns, 1.6506 ms/op
WorkloadActual  50: 512 op, 573553000.00 ns, 1.1202 ms/op
WorkloadActual  51: 512 op, 497216700.00 ns, 971.1264 us/op
WorkloadActual  52: 512 op, 573699500.00 ns, 1.1205 ms/op
WorkloadActual  53: 512 op, 728188800.00 ns, 1.4222 ms/op
WorkloadActual  54: 512 op, 531096500.00 ns, 1.0373 ms/op
WorkloadActual  55: 512 op, 499473600.00 ns, 975.5344 us/op
WorkloadActual  56: 512 op, 525395800.00 ns, 1.0262 ms/op
WorkloadActual  57: 512 op, 511663000.00 ns, 999.3418 us/op
WorkloadActual  58: 512 op, 536270400.00 ns, 1.0474 ms/op
WorkloadActual  59: 512 op, 493656800.00 ns, 964.1734 us/op
WorkloadActual  60: 512 op, 532438200.00 ns, 1.0399 ms/op
WorkloadActual  61: 512 op, 688842800.00 ns, 1.3454 ms/op
WorkloadActual  62: 512 op, 796663100.00 ns, 1.5560 ms/op
WorkloadActual  63: 512 op, 641013900.00 ns, 1.2520 ms/op
WorkloadActual  64: 512 op, 512278100.00 ns, 1.0005 ms/op
WorkloadActual  65: 512 op, 790914000.00 ns, 1.5448 ms/op
WorkloadActual  66: 512 op, 566322800.00 ns, 1.1061 ms/op
WorkloadActual  67: 512 op, 559366200.00 ns, 1.0925 ms/op
WorkloadActual  68: 512 op, 602760200.00 ns, 1.1773 ms/op
WorkloadActual  69: 512 op, 521893100.00 ns, 1.0193 ms/op
WorkloadActual  70: 512 op, 490090200.00 ns, 957.2074 us/op
WorkloadActual  71: 512 op, 478970500.00 ns, 935.4893 us/op
WorkloadActual  72: 512 op, 498936300.00 ns, 974.4850 us/op
WorkloadActual  73: 512 op, 786169000.00 ns, 1.5355 ms/op
WorkloadActual  74: 512 op, 642090000.00 ns, 1.2541 ms/op
WorkloadActual  75: 512 op, 512334900.00 ns, 1.0007 ms/op
WorkloadActual  76: 512 op, 469317600.00 ns, 916.6359 us/op
WorkloadActual  77: 512 op, 461145900.00 ns, 900.6756 us/op
WorkloadActual  78: 512 op, 457354000.00 ns, 893.2695 us/op
WorkloadActual  79: 512 op, 467494700.00 ns, 913.0756 us/op
WorkloadActual  80: 512 op, 464270200.00 ns, 906.7777 us/op
WorkloadActual  81: 512 op, 503311600.00 ns, 983.0305 us/op
WorkloadActual  82: 512 op, 466347600.00 ns, 910.8352 us/op
WorkloadActual  83: 512 op, 453813600.00 ns, 886.3547 us/op
WorkloadActual  84: 512 op, 479962700.00 ns, 937.4271 us/op
WorkloadActual  85: 512 op, 548029800.00 ns, 1.0704 ms/op
WorkloadActual  86: 512 op, 457517100.00 ns, 893.5881 us/op
WorkloadActual  87: 512 op, 524548500.00 ns, 1.0245 ms/op
WorkloadActual  88: 512 op, 464098100.00 ns, 906.4416 us/op
WorkloadActual  89: 512 op, 484748600.00 ns, 946.7746 us/op
WorkloadActual  90: 512 op, 618493300.00 ns, 1.2080 ms/op
WorkloadActual  91: 512 op, 579904300.00 ns, 1.1326 ms/op
WorkloadActual  92: 512 op, 543954300.00 ns, 1.0624 ms/op
WorkloadActual  93: 512 op, 545383900.00 ns, 1.0652 ms/op
WorkloadActual  94: 512 op, 454014000.00 ns, 886.7461 us/op
WorkloadActual  95: 512 op, 457738600.00 ns, 894.0207 us/op
WorkloadActual  96: 512 op, 457320400.00 ns, 893.2039 us/op
WorkloadActual  97: 512 op, 548759600.00 ns, 1.0718 ms/op
WorkloadActual  98: 512 op, 493522400.00 ns, 963.9109 us/op
WorkloadActual  99: 512 op, 517076400.00 ns, 1.0099 ms/op
WorkloadActual  100: 512 op, 516101700.00 ns, 1.0080 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 520657500.00 ns, 1.0169 ms/op
WorkloadResult   2: 512 op, 517816000.00 ns, 1.0114 ms/op
WorkloadResult   3: 512 op, 612674500.00 ns, 1.1966 ms/op
WorkloadResult   4: 512 op, 801802600.00 ns, 1.5660 ms/op
WorkloadResult   5: 512 op, 926066100.00 ns, 1.8087 ms/op
WorkloadResult   6: 512 op, 681026400.00 ns, 1.3301 ms/op
WorkloadResult   7: 512 op, 634703500.00 ns, 1.2397 ms/op
WorkloadResult   8: 512 op, 709361600.00 ns, 1.3855 ms/op
WorkloadResult   9: 512 op, 799013900.00 ns, 1.5606 ms/op
WorkloadResult  10: 512 op, 762894100.00 ns, 1.4900 ms/op
WorkloadResult  11: 512 op, 936432300.00 ns, 1.8290 ms/op
WorkloadResult  12: 512 op, 835326500.00 ns, 1.6315 ms/op
WorkloadResult  13: 512 op, 749720300.00 ns, 1.4643 ms/op
WorkloadResult  14: 512 op, 1166166500.00 ns, 2.2777 ms/op
WorkloadResult  15: 512 op, 628427400.00 ns, 1.2274 ms/op
WorkloadResult  16: 512 op, 665884800.00 ns, 1.3006 ms/op
WorkloadResult  17: 512 op, 749638300.00 ns, 1.4641 ms/op
WorkloadResult  18: 512 op, 642449000.00 ns, 1.2548 ms/op
WorkloadResult  19: 512 op, 673485900.00 ns, 1.3154 ms/op
WorkloadResult  20: 512 op, 709650100.00 ns, 1.3860 ms/op
WorkloadResult  21: 512 op, 657122700.00 ns, 1.2834 ms/op
WorkloadResult  22: 512 op, 634987400.00 ns, 1.2402 ms/op
WorkloadResult  23: 512 op, 775260400.00 ns, 1.5142 ms/op
WorkloadResult  24: 512 op, 788614200.00 ns, 1.5403 ms/op
WorkloadResult  25: 512 op, 664282400.00 ns, 1.2974 ms/op
WorkloadResult  26: 512 op, 678100100.00 ns, 1.3244 ms/op
WorkloadResult  27: 512 op, 854840600.00 ns, 1.6696 ms/op
WorkloadResult  28: 512 op, 810485200.00 ns, 1.5830 ms/op
WorkloadResult  29: 512 op, 810058900.00 ns, 1.5821 ms/op
WorkloadResult  30: 512 op, 1116084600.00 ns, 2.1799 ms/op
WorkloadResult  31: 512 op, 1126510600.00 ns, 2.2002 ms/op
WorkloadResult  32: 512 op, 1095721700.00 ns, 2.1401 ms/op
WorkloadResult  33: 512 op, 1039047200.00 ns, 2.0294 ms/op
WorkloadResult  34: 512 op, 706463500.00 ns, 1.3798 ms/op
WorkloadResult  35: 512 op, 714721100.00 ns, 1.3959 ms/op
WorkloadResult  36: 512 op, 911823600.00 ns, 1.7809 ms/op
WorkloadResult  37: 512 op, 850558600.00 ns, 1.6612 ms/op
WorkloadResult  38: 512 op, 880491500.00 ns, 1.7197 ms/op
WorkloadResult  39: 512 op, 702782900.00 ns, 1.3726 ms/op
WorkloadResult  40: 512 op, 923603600.00 ns, 1.8039 ms/op
WorkloadResult  41: 512 op, 1010389300.00 ns, 1.9734 ms/op
WorkloadResult  42: 512 op, 807507400.00 ns, 1.5772 ms/op
WorkloadResult  43: 512 op, 880204500.00 ns, 1.7191 ms/op
WorkloadResult  44: 512 op, 845123700.00 ns, 1.6506 ms/op
WorkloadResult  45: 512 op, 573553000.00 ns, 1.1202 ms/op
WorkloadResult  46: 512 op, 497216700.00 ns, 971.1264 us/op
WorkloadResult  47: 512 op, 573699500.00 ns, 1.1205 ms/op
WorkloadResult  48: 512 op, 728188800.00 ns, 1.4222 ms/op
WorkloadResult  49: 512 op, 531096500.00 ns, 1.0373 ms/op
WorkloadResult  50: 512 op, 499473600.00 ns, 975.5344 us/op
WorkloadResult  51: 512 op, 525395800.00 ns, 1.0262 ms/op
WorkloadResult  52: 512 op, 511663000.00 ns, 999.3418 us/op
WorkloadResult  53: 512 op, 536270400.00 ns, 1.0474 ms/op
WorkloadResult  54: 512 op, 493656800.00 ns, 964.1734 us/op
WorkloadResult  55: 512 op, 532438200.00 ns, 1.0399 ms/op
WorkloadResult  56: 512 op, 688842800.00 ns, 1.3454 ms/op
WorkloadResult  57: 512 op, 796663100.00 ns, 1.5560 ms/op
WorkloadResult  58: 512 op, 641013900.00 ns, 1.2520 ms/op
WorkloadResult  59: 512 op, 512278100.00 ns, 1.0005 ms/op
WorkloadResult  60: 512 op, 790914000.00 ns, 1.5448 ms/op
WorkloadResult  61: 512 op, 566322800.00 ns, 1.1061 ms/op
WorkloadResult  62: 512 op, 559366200.00 ns, 1.0925 ms/op
WorkloadResult  63: 512 op, 602760200.00 ns, 1.1773 ms/op
WorkloadResult  64: 512 op, 521893100.00 ns, 1.0193 ms/op
WorkloadResult  65: 512 op, 490090200.00 ns, 957.2074 us/op
WorkloadResult  66: 512 op, 478970500.00 ns, 935.4893 us/op
