// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\f5b9deba-3ef2-45c3-9e68-4f7332fb8aa1
// command took 1.34s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\f5b9deba-3ef2-45c3-9e68-4f7332fb8aa1
// command took 12.34s and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\f5b9deba-3ef2-45c3-9e68-4f7332fb8aa1
// command took 2.32s and exited with 0
// ***** Done, took 00:00:16 (16.09 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.UserGenerator_GenerateUsers: DefaultJob
//   Benchmarks.UserGenerator_GenerateDynamicUsers: DefaultJob
//   Benchmarks.UserProcessor_GetUserNameWithRole: DefaultJob
//   Benchmarks.UserProcessor_GetUserNameWithRoleStringArithmetic: DefaultJob
//   Benchmarks.ObjectBoxer_BoxObject: DefaultJob
//   Benchmarks.ObjectBoxer_NoBoxObject: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 186800.00 ns, 186.8000 us/op
WorkloadJitting  1: 1 op, 67365500.00 ns, 67.3655 ms/op

WorkloadPilot    1: 2 op, 4544000.00 ns, 2.2720 ms/op
WorkloadPilot    2: 3 op, 9101700.00 ns, 3.0339 ms/op
WorkloadPilot    3: 4 op, 11678100.00 ns, 2.9195 ms/op
WorkloadPilot    4: 5 op, 14810700.00 ns, 2.9621 ms/op
WorkloadPilot    5: 6 op, 17055200.00 ns, 2.8425 ms/op
WorkloadPilot    6: 7 op, 17359200.00 ns, 2.4799 ms/op
WorkloadPilot    7: 8 op, 21136500.00 ns, 2.6421 ms/op
WorkloadPilot    8: 9 op, 25790000.00 ns, 2.8656 ms/op
WorkloadPilot    9: 10 op, 23712500.00 ns, 2.3712 ms/op
WorkloadPilot   10: 11 op, 19852500.00 ns, 1.8048 ms/op
WorkloadPilot   11: 12 op, 25079300.00 ns, 2.0899 ms/op
WorkloadPilot   12: 13 op, 23602600.00 ns, 1.8156 ms/op
WorkloadPilot   13: 14 op, 26186000.00 ns, 1.8704 ms/op
WorkloadPilot   14: 15 op, 26895800.00 ns, 1.7931 ms/op
WorkloadPilot   15: 16 op, 29560600.00 ns, 1.8475 ms/op
WorkloadPilot   16: 32 op, 61460300.00 ns, 1.9206 ms/op
WorkloadPilot   17: 64 op, 113423600.00 ns, 1.7722 ms/op
WorkloadPilot   18: 128 op, 227091700.00 ns, 1.7742 ms/op
WorkloadPilot   19: 256 op, 389838900.00 ns, 1.5228 ms/op
WorkloadPilot   20: 512 op, 767303400.00 ns, 1.4986 ms/op

WorkloadWarmup   1: 512 op, 763644100.00 ns, 1.4915 ms/op
WorkloadWarmup   2: 512 op, 755955900.00 ns, 1.4765 ms/op
WorkloadWarmup   3: 512 op, 730711000.00 ns, 1.4272 ms/op
WorkloadWarmup   4: 512 op, 737408000.00 ns, 1.4403 ms/op
WorkloadWarmup   5: 512 op, 727784900.00 ns, 1.4215 ms/op
WorkloadWarmup   6: 512 op, 716621000.00 ns, 1.3997 ms/op
WorkloadWarmup   7: 512 op, 772612600.00 ns, 1.5090 ms/op
WorkloadWarmup   8: 512 op, 884176800.00 ns, 1.7269 ms/op
WorkloadWarmup   9: 512 op, 827172100.00 ns, 1.6156 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 938881600.00 ns, 1.8338 ms/op
WorkloadActual   2: 512 op, 910337400.00 ns, 1.7780 ms/op
WorkloadActual   3: 512 op, 854572000.00 ns, 1.6691 ms/op
WorkloadActual   4: 512 op, 812411300.00 ns, 1.5867 ms/op
WorkloadActual   5: 512 op, 920381400.00 ns, 1.7976 ms/op
WorkloadActual   6: 512 op, 837569800.00 ns, 1.6359 ms/op
WorkloadActual   7: 512 op, 971937500.00 ns, 1.8983 ms/op
WorkloadActual   8: 512 op, 866317700.00 ns, 1.6920 ms/op
WorkloadActual   9: 512 op, 916644500.00 ns, 1.7903 ms/op
WorkloadActual  10: 512 op, 716701300.00 ns, 1.3998 ms/op
WorkloadActual  11: 512 op, 706166800.00 ns, 1.3792 ms/op
WorkloadActual  12: 512 op, 740068300.00 ns, 1.4454 ms/op
WorkloadActual  13: 512 op, 760907400.00 ns, 1.4861 ms/op
WorkloadActual  14: 512 op, 735205900.00 ns, 1.4359 ms/op
WorkloadActual  15: 512 op, 737994200.00 ns, 1.4414 ms/op
WorkloadActual  16: 512 op, 859442100.00 ns, 1.6786 ms/op
WorkloadActual  17: 512 op, 804902600.00 ns, 1.5721 ms/op
WorkloadActual  18: 512 op, 787993100.00 ns, 1.5390 ms/op
WorkloadActual  19: 512 op, 836000300.00 ns, 1.6328 ms/op
WorkloadActual  20: 512 op, 856225000.00 ns, 1.6723 ms/op
WorkloadActual  21: 512 op, 865743800.00 ns, 1.6909 ms/op
WorkloadActual  22: 512 op, 1096802200.00 ns, 2.1422 ms/op
WorkloadActual  23: 512 op, 879173400.00 ns, 1.7171 ms/op
WorkloadActual  24: 512 op, 941343500.00 ns, 1.8386 ms/op
WorkloadActual  25: 512 op, 1037649900.00 ns, 2.0267 ms/op
WorkloadActual  26: 512 op, 914312800.00 ns, 1.7858 ms/op
WorkloadActual  27: 512 op, 718451300.00 ns, 1.4032 ms/op
WorkloadActual  28: 512 op, 741223100.00 ns, 1.4477 ms/op
WorkloadActual  29: 512 op, 760944500.00 ns, 1.4862 ms/op
WorkloadActual  30: 512 op, 751438100.00 ns, 1.4677 ms/op
WorkloadActual  31: 512 op, 718123600.00 ns, 1.4026 ms/op
WorkloadActual  32: 512 op, 715331500.00 ns, 1.3971 ms/op
WorkloadActual  33: 512 op, 706702400.00 ns, 1.3803 ms/op
WorkloadActual  34: 512 op, 710961600.00 ns, 1.3886 ms/op
WorkloadActual  35: 512 op, 744815800.00 ns, 1.4547 ms/op
WorkloadActual  36: 512 op, 748744300.00 ns, 1.4624 ms/op
WorkloadActual  37: 512 op, 734519100.00 ns, 1.4346 ms/op
WorkloadActual  38: 512 op, 734462600.00 ns, 1.4345 ms/op
WorkloadActual  39: 512 op, 807248200.00 ns, 1.5767 ms/op
WorkloadActual  40: 512 op, 780318300.00 ns, 1.5241 ms/op
WorkloadActual  41: 512 op, 746404900.00 ns, 1.4578 ms/op
WorkloadActual  42: 512 op, 727435200.00 ns, 1.4208 ms/op
WorkloadActual  43: 512 op, 735773900.00 ns, 1.4371 ms/op
WorkloadActual  44: 512 op, 728746200.00 ns, 1.4233 ms/op
WorkloadActual  45: 512 op, 713180700.00 ns, 1.3929 ms/op
WorkloadActual  46: 512 op, 720483900.00 ns, 1.4072 ms/op
WorkloadActual  47: 512 op, 740679300.00 ns, 1.4466 ms/op
WorkloadActual  48: 512 op, 728829000.00 ns, 1.4235 ms/op
WorkloadActual  49: 512 op, 740292500.00 ns, 1.4459 ms/op
WorkloadActual  50: 512 op, 726524900.00 ns, 1.4190 ms/op
WorkloadActual  51: 512 op, 728279500.00 ns, 1.4224 ms/op
WorkloadActual  52: 512 op, 711305200.00 ns, 1.3893 ms/op
WorkloadActual  53: 512 op, 719320700.00 ns, 1.4049 ms/op
WorkloadActual  54: 512 op, 744088100.00 ns, 1.4533 ms/op
WorkloadActual  55: 512 op, 794784000.00 ns, 1.5523 ms/op
WorkloadActual  56: 512 op, 833289000.00 ns, 1.6275 ms/op
WorkloadActual  57: 512 op, 745992800.00 ns, 1.4570 ms/op
WorkloadActual  58: 512 op, 739856200.00 ns, 1.4450 ms/op
WorkloadActual  59: 512 op, 716850000.00 ns, 1.4001 ms/op
WorkloadActual  60: 512 op, 711182400.00 ns, 1.3890 ms/op
WorkloadActual  61: 512 op, 727062300.00 ns, 1.4200 ms/op
WorkloadActual  62: 512 op, 728303500.00 ns, 1.4225 ms/op
WorkloadActual  63: 512 op, 718323900.00 ns, 1.4030 ms/op
WorkloadActual  64: 512 op, 721087800.00 ns, 1.4084 ms/op
WorkloadActual  65: 512 op, 706981000.00 ns, 1.3808 ms/op
WorkloadActual  66: 512 op, 718917000.00 ns, 1.4041 ms/op
WorkloadActual  67: 512 op, 715548100.00 ns, 1.3976 ms/op
WorkloadActual  68: 512 op, 708760800.00 ns, 1.3843 ms/op
WorkloadActual  69: 512 op, 730173800.00 ns, 1.4261 ms/op
WorkloadActual  70: 512 op, 852550600.00 ns, 1.6651 ms/op
WorkloadActual  71: 512 op, 795695000.00 ns, 1.5541 ms/op
WorkloadActual  72: 512 op, 772988300.00 ns, 1.5097 ms/op
WorkloadActual  73: 512 op, 802138700.00 ns, 1.5667 ms/op
WorkloadActual  74: 512 op, 792812400.00 ns, 1.5485 ms/op
WorkloadActual  75: 512 op, 716600800.00 ns, 1.3996 ms/op
WorkloadActual  76: 512 op, 719391000.00 ns, 1.4051 ms/op
WorkloadActual  77: 512 op, 725968800.00 ns, 1.4179 ms/op
WorkloadActual  78: 512 op, 730359600.00 ns, 1.4265 ms/op
WorkloadActual  79: 512 op, 726465500.00 ns, 1.4189 ms/op
WorkloadActual  80: 512 op, 764368300.00 ns, 1.4929 ms/op
WorkloadActual  81: 512 op, 813715000.00 ns, 1.5893 ms/op
WorkloadActual  82: 512 op, 747558000.00 ns, 1.4601 ms/op
WorkloadActual  83: 512 op, 798529000.00 ns, 1.5596 ms/op
WorkloadActual  84: 512 op, 870003100.00 ns, 1.6992 ms/op
WorkloadActual  85: 512 op, 760547200.00 ns, 1.4854 ms/op
WorkloadActual  86: 512 op, 812621400.00 ns, 1.5872 ms/op
WorkloadActual  87: 512 op, 784372000.00 ns, 1.5320 ms/op
WorkloadActual  88: 512 op, 887951200.00 ns, 1.7343 ms/op
WorkloadActual  89: 512 op, 752184100.00 ns, 1.4691 ms/op
WorkloadActual  90: 512 op, 757980600.00 ns, 1.4804 ms/op
WorkloadActual  91: 512 op, 801482000.00 ns, 1.5654 ms/op
WorkloadActual  92: 512 op, 766599800.00 ns, 1.4973 ms/op
WorkloadActual  93: 512 op, 737174300.00 ns, 1.4398 ms/op
WorkloadActual  94: 512 op, 733118300.00 ns, 1.4319 ms/op
WorkloadActual  95: 512 op, 728711800.00 ns, 1.4233 ms/op
WorkloadActual  96: 512 op, 732356000.00 ns, 1.4304 ms/op
WorkloadActual  97: 512 op, 915160600.00 ns, 1.7874 ms/op
WorkloadActual  98: 512 op, 1300854900.00 ns, 2.5407 ms/op
WorkloadActual  99: 512 op, 803222400.00 ns, 1.5688 ms/op
WorkloadActual  100: 512 op, 773160700.00 ns, 1.5101 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 938881600.00 ns, 1.8338 ms/op
WorkloadResult   2: 512 op, 910337400.00 ns, 1.7780 ms/op
WorkloadResult   3: 512 op, 854572000.00 ns, 1.6691 ms/op
WorkloadResult   4: 512 op, 812411300.00 ns, 1.5867 ms/op
WorkloadResult   5: 512 op, 920381400.00 ns, 1.7976 ms/op
WorkloadResult   6: 512 op, 837569800.00 ns, 1.6359 ms/op
WorkloadResult   7: 512 op, 866317700.00 ns, 1.6920 ms/op
WorkloadResult   8: 512 op, 916644500.00 ns, 1.7903 ms/op
WorkloadResult   9: 512 op, 716701300.00 ns, 1.3998 ms/op
WorkloadResult  10: 512 op, 706166800.00 ns, 1.3792 ms/op
WorkloadResult  11: 512 op, 740068300.00 ns, 1.4454 ms/op
WorkloadResult  12: 512 op, 760907400.00 ns, 1.4861 ms/op
WorkloadResult  13: 512 op, 735205900.00 ns, 1.4359 ms/op
WorkloadResult  14: 512 op, 737994200.00 ns, 1.4414 ms/op
WorkloadResult  15: 512 op, 859442100.00 ns, 1.6786 ms/op
WorkloadResult  16: 512 op, 804902600.00 ns, 1.5721 ms/op
WorkloadResult  17: 512 op, 787993100.00 ns, 1.5390 ms/op
WorkloadResult  18: 512 op, 836000300.00 ns, 1.6328 ms/op
WorkloadResult  19: 512 op, 856225000.00 ns, 1.6723 ms/op
WorkloadResult  20: 512 op, 865743800.00 ns, 1.6909 ms/op
WorkloadResult  21: 512 op, 879173400.00 ns, 1.7171 ms/op
WorkloadResult  22: 512 op, 914312800.00 ns, 1.7858 ms/op
WorkloadResult  23: 512 op, 718451300.00 ns, 1.4032 ms/op
WorkloadResult  24: 512 op, 741223100.00 ns, 1.4477 ms/op
WorkloadResult  25: 512 op, 760944500.00 ns, 1.4862 ms/op
WorkloadResult  26: 512 op, 751438100.00 ns, 1.4677 ms/op
WorkloadResult  27: 512 op, 718123600.00 ns, 1.4026 ms/op
WorkloadResult  28: 512 op, 715331500.00 ns, 1.3971 ms/op
WorkloadResult  29: 512 op, 706702400.00 ns, 1.3803 ms/op
WorkloadResult  30: 512 op, 710961600.00 ns, 1.3886 ms/op
WorkloadResult  31: 512 op, 744815800.00 ns, 1.4547 ms/op
WorkloadResult  32: 512 op, 748744300.00 ns, 1.4624 ms/op
WorkloadResult  33: 512 op, 734519100.00 ns, 1.4346 ms/op
WorkloadResult  34: 512 op, 734462600.00 ns, 1.4345 ms/op
WorkloadResult  35: 512 op, 807248200.00 ns, 1.5767 ms/op
WorkloadResult  36: 512 op, 780318300.00 ns, 1.5241 ms/op
WorkloadResult  37: 512 op, 746404900.00 ns, 1.4578 ms/op
WorkloadResult  38: 512 op, 727435200.00 ns, 1.4208 ms/op
WorkloadResult  39: 512 op, 735773900.00 ns, 1.4371 ms/op
WorkloadResult  40: 512 op, 728746200.00 ns, 1.4233 ms/op
WorkloadResult  41: 512 op, 713180700.00 ns, 1.3929 ms/op
WorkloadResult  42: 512 op, 720483900.00 ns, 1.4072 ms/op
WorkloadResult  43: 512 op, 740679300.00 ns, 1.4466 ms/op
WorkloadResult  44: 512 op, 728829000.00 ns, 1.4235 ms/op
WorkloadResult  45: 512 op, 740292500.00 ns, 1.4459 ms/op
WorkloadResult  46: 512 op, 726524900.00 ns, 1.4190 ms/op
WorkloadResult  47: 512 op, 728279500.00 ns, 1.4224 ms/op
WorkloadResult  48: 512 op, 711305200.00 ns, 1.3893 ms/op
WorkloadResult  49: 512 op, 719320700.00 ns, 1.4049 ms/op
WorkloadResult  50: 512 op, 744088100.00 ns, 1.4533 ms/op
WorkloadResult  51: 512 op, 794784000.00 ns, 1.5523 ms/op
WorkloadResult  52: 512 op, 833289000.00 ns, 1.6275 ms/op
WorkloadResult  53: 512 op, 745992800.00 ns, 1.4570 ms/op
WorkloadResult  54: 512 op, 739856200.00 ns, 1.4450 ms/op
WorkloadResult  55: 512 op, 716850000.00 ns, 1.4001 ms/op
WorkloadResult  56: 512 op, 711182400.00 ns, 1.3890 ms/op
WorkloadResult  57: 512 op, 727062300.00 ns, 1.4200 ms/op
WorkloadResult  58: 512 op, 728303500.00 ns, 1.4225 ms/op
WorkloadResult  59: 512 op, 718323900.00 ns, 1.4030 ms/op
WorkloadResult  60: 512 op, 721087800.00 ns, 1.4084 ms/op
WorkloadResult  61: 512 op, 706981000.00 ns, 1.3808 ms/op
WorkloadResult  62: 512 op, 718917000.00 ns, 1.4041 ms/op
WorkloadResult  63: 512 op, 715548100.00 ns, 1.3976 ms/op
WorkloadResult  64: 512 op, 708760800.00 ns, 1.3843 ms/op
WorkloadResult  65: 512 op, 730173800.00 ns, 1.4261 ms/op
WorkloadResult  66: 512 op, 852550600.00 ns, 1.6651 ms/op
WorkloadResult  67: 512 op, 795695000.00 ns, 1.5541 ms/op
WorkloadResult  68: 512 op, 772988300.00 ns, 1.5097 ms/op
WorkloadResult  69: 512 op, 802138700.00 ns, 1.5667 ms/op
WorkloadResult  70: 512 op, 792812400.00 ns, 1.5485 ms/op
WorkloadResult  71: 512 op, 716600800.00 ns, 1.3996 ms/op
WorkloadResult  72: 512 op, 719391000.00 ns, 1.4051 ms/op
WorkloadResult  73: 512 op, 725968800.00 ns, 1.4179 ms/op
WorkloadResult  74: 512 op, 730359600.00 ns, 1.4265 ms/op
WorkloadResult  75: 512 op, 726465500.00 ns, 1.4189 ms/op
WorkloadResult  76: 512 op, 764368300.00 ns, 1.4929 ms/op
WorkloadResult  77: 512 op, 813715000.00 ns, 1.5893 ms/op
WorkloadResult  78: 512 op, 747558000.00 ns, 1.4601 ms/op
WorkloadResult  79: 512 op, 798529000.00 ns, 1.5596 ms/op
WorkloadResult  80: 512 op, 870003100.00 ns, 1.6992 ms/op
WorkloadResult  81: 512 op, 760547200.00 ns, 1.4854 ms/op
WorkloadResult  82: 512 op, 812621400.00 ns, 1.5872 ms/op
WorkloadResult  83: 512 op, 784372000.00 ns, 1.5320 ms/op
WorkloadResult  84: 512 op, 887951200.00 ns, 1.7343 ms/op
WorkloadResult  85: 512 op, 752184100.00 ns, 1.4691 ms/op
WorkloadResult  86: 512 op, 757980600.00 ns, 1.4804 ms/op
WorkloadResult  87: 512 op, 801482000.00 ns, 1.5654 ms/op
WorkloadResult  88: 512 op, 766599800.00 ns, 1.4973 ms/op
WorkloadResult  89: 512 op, 737174300.00 ns, 1.4398 ms/op
WorkloadResult  90: 512 op, 733118300.00 ns, 1.4319 ms/op
WorkloadResult  91: 512 op, 728711800.00 ns, 1.4233 ms/op
WorkloadResult  92: 512 op, 732356000.00 ns, 1.4304 ms/op
WorkloadResult  93: 512 op, 915160600.00 ns, 1.7874 ms/op
WorkloadResult  94: 512 op, 803222400.00 ns, 1.5688 ms/op
WorkloadResult  95: 512 op, 773160700.00 ns, 1.5101 ms/op
// GC:  109 26 1 534607720 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 19752 has exited with code 0.

Mean = 1.506 ms, StdErr = 0.012 ms (0.81%), N = 95, StdDev = 0.119 ms
Min = 1.379 ms, Q1 = 1.420 ms, Median = 1.455 ms, Q3 = 1.568 ms, Max = 1.834 ms
IQR = 0.148 ms, LowerFence = 1.197 ms, UpperFence = 1.790 ms
ConfidenceInterval = [1.464 ms; 1.547 ms] (CI 99.9%), Margin = 0.042 ms (2.76% of Mean)
Skewness = 1.1, Kurtosis = 3.14, MValue = 2.24

// ** Remained 3 (50.0%) benchmark(s) to run. Estimated finish 2022-12-30 4:09 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.UserProcessor_GetUserNameWithRoleStringArithmetic: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f5b9deba-3ef2-45c3-9e68-4f7332fb8aa1.dll --anonymousPipes 1472 1468 --benchmarkName Sandbox.Benchmarks.UserProcessor_GetUserNameWithRoleStringArithmetic --job Default --benchmarkId 3 in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\f5b9deba-3ef2-45c3-9e68-4f7332fb8aa1\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.4 (6.0.422.16404), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 170800.00 ns, 170.8000 us/op
WorkloadJitting  1: 1 op, 87127900.00 ns, 87.1279 ms/op

WorkloadPilot    1: 2 op, 19084000.00 ns, 9.5420 ms/op
WorkloadPilot    2: 3 op, 11987300.00 ns, 3.9958 ms/op
WorkloadPilot    3: 4 op, 14719600.00 ns, 3.6799 ms/op
WorkloadPilot    4: 5 op, 15339900.00 ns, 3.0680 ms/op
WorkloadPilot    5: 6 op, 18469600.00 ns, 3.0783 ms/op
WorkloadPilot    6: 7 op, 20233300.00 ns, 2.8905 ms/op
WorkloadPilot    7: 8 op, 24455100.00 ns, 3.0569 ms/op
WorkloadPilot    8: 9 op, 27493800.00 ns, 3.0549 ms/op
WorkloadPilot    9: 10 op, 32522200.00 ns, 3.2522 ms/op
WorkloadPilot   10: 11 op, 35918800.00 ns, 3.2653 ms/op
WorkloadPilot   11: 12 op, 35085300.00 ns, 2.9238 ms/op
WorkloadPilot   12: 13 op, 36364100.00 ns, 2.7972 ms/op
WorkloadPilot   13: 14 op, 39259500.00 ns, 2.8043 ms/op
WorkloadPilot   14: 15 op, 45403700.00 ns, 3.0269 ms/op
WorkloadPilot   15: 16 op, 45128700.00 ns, 2.8205 ms/op
WorkloadPilot   16: 32 op, 91861100.00 ns, 2.8707 ms/op
WorkloadPilot   17: 64 op, 182325100.00 ns, 2.8488 ms/op
WorkloadPilot   18: 128 op, 298404600.00 ns, 2.3313 ms/op
WorkloadPilot   19: 256 op, 663682700.00 ns, 2.5925 ms/op

WorkloadWarmup   1: 256 op, 762907800.00 ns, 2.9801 ms/op
WorkloadWarmup   2: 256 op, 729744700.00 ns, 2.8506 ms/op
WorkloadWarmup   3: 256 op, 579857200.00 ns, 2.2651 ms/op
WorkloadWarmup   4: 256 op, 572100400.00 ns, 2.2348 ms/op
WorkloadWarmup   5: 256 op, 584102300.00 ns, 2.2816 ms/op
WorkloadWarmup   6: 256 op, 597738600.00 ns, 2.3349 ms/op
WorkloadWarmup   7: 256 op, 564930000.00 ns, 2.2068 ms/op
WorkloadWarmup   8: 256 op, 619710500.00 ns, 2.4207 ms/op
WorkloadWarmup   9: 256 op, 583375100.00 ns, 2.2788 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 602042400.00 ns, 2.3517 ms/op
WorkloadActual   2: 256 op, 716096300.00 ns, 2.7973 ms/op
WorkloadActual   3: 256 op, 829069400.00 ns, 3.2386 ms/op
WorkloadActual   4: 256 op, 574464500.00 ns, 2.2440 ms/op
WorkloadActual   5: 256 op, 571090900.00 ns, 2.2308 ms/op
WorkloadActual   6: 256 op, 569629900.00 ns, 2.2251 ms/op
WorkloadActual   7: 256 op, 568437400.00 ns, 2.2205 ms/op
WorkloadActual   8: 256 op, 562199500.00 ns, 2.1961 ms/op
WorkloadActual   9: 256 op, 658063100.00 ns, 2.5706 ms/op
WorkloadActual  10: 256 op, 590233100.00 ns, 2.3056 ms/op
WorkloadActual  11: 256 op, 609326100.00 ns, 2.3802 ms/op
WorkloadActual  12: 256 op, 589205400.00 ns, 2.3016 ms/op
WorkloadActual  13: 256 op, 567706500.00 ns, 2.2176 ms/op
WorkloadActual  14: 256 op, 561243400.00 ns, 2.1924 ms/op
WorkloadActual  15: 256 op, 556819300.00 ns, 2.1751 ms/op
WorkloadActual  16: 256 op, 598988700.00 ns, 2.3398 ms/op
WorkloadActual  17: 256 op, 587283800.00 ns, 2.2941 ms/op
WorkloadActual  18: 256 op, 590277100.00 ns, 2.3058 ms/op
WorkloadActual  19: 256 op, 601496100.00 ns, 2.3496 ms/op
WorkloadActual  20: 256 op, 592723700.00 ns, 2.3153 ms/op
WorkloadActual  21: 256 op, 628726400.00 ns, 2.4560 ms/op
WorkloadActual  22: 256 op, 615066600.00 ns, 2.4026 ms/op
WorkloadActual  23: 256 op, 638363500.00 ns, 2.4936 ms/op
WorkloadActual  24: 256 op, 592723000.00 ns, 2.3153 ms/op
WorkloadActual  25: 256 op, 590373800.00 ns, 2.3061 ms/op
WorkloadActual  26: 256 op, 614899600.00 ns, 2.4020 ms/op
WorkloadActual  27: 256 op, 643520200.00 ns, 2.5138 ms/op
WorkloadActual  28: 256 op, 575954200.00 ns, 2.2498 ms/op
WorkloadActual  29: 256 op, 592562300.00 ns, 2.3147 ms/op
WorkloadActual  30: 256 op, 594620600.00 ns, 2.3227 ms/op
WorkloadActual  31: 256 op, 558506700.00 ns, 2.1817 ms/op
WorkloadActual  32: 256 op, 564505300.00 ns, 2.2051 ms/op
WorkloadActual  33: 256 op, 557249000.00 ns, 2.1768 ms/op
WorkloadActual  34: 256 op, 625684000.00 ns, 2.4441 ms/op
WorkloadActual  35: 256 op, 723882400.00 ns, 2.8277 ms/op
WorkloadActual  36: 256 op, 1039433700.00 ns, 4.0603 ms/op
WorkloadActual  37: 256 op, 780086700.00 ns, 3.0472 ms/op
WorkloadActual  38: 256 op, 637998300.00 ns, 2.4922 ms/op
WorkloadActual  39: 256 op, 618837400.00 ns, 2.4173 ms/op
WorkloadActual  40: 256 op, 661021600.00 ns, 2.5821 ms/op
WorkloadActual  41: 256 op, 594353700.00 ns, 2.3217 ms/op
WorkloadActual  42: 256 op, 626638400.00 ns, 2.4478 ms/op
WorkloadActual  43: 256 op, 649063800.00 ns, 2.5354 ms/op
WorkloadActual  44: 256 op, 590224500.00 ns, 2.3056 ms/op
WorkloadActual  45: 256 op, 636911900.00 ns, 2.4879 ms/op
WorkloadActual  46: 256 op, 606861800.00 ns, 2.3706 ms/op
WorkloadActual  47: 256 op, 650923500.00 ns, 2.5427 ms/op
WorkloadActual  48: 256 op, 901484900.00 ns, 3.5214 ms/op
WorkloadActual  49: 256 op, 763446400.00 ns, 2.9822 ms/op
WorkloadActual  50: 256 op, 759357500.00 ns, 2.9662 ms/op
WorkloadActual  51: 256 op, 764450800.00 ns, 2.9861 ms/op
WorkloadActual  52: 256 op, 609100000.00 ns, 2.3793 ms/op
WorkloadActual  53: 256 op, 587587100.00 ns, 2.2953 ms/op
WorkloadActual  54: 256 op, 679195400.00 ns, 2.6531 ms/op
WorkloadActual  55: 256 op, 1009481900.00 ns, 3.9433 ms/op
WorkloadActual  56: 256 op, 648066100.00 ns, 2.5315 ms/op
WorkloadActual  57: 256 op, 634882400.00 ns, 2.4800 ms/op
WorkloadActual  58: 256 op, 637420400.00 ns, 2.4899 ms/op
WorkloadActual  59: 256 op, 615565800.00 ns, 2.4046 ms/op
WorkloadActual  60: 256 op, 645344800.00 ns, 2.5209 ms/op
WorkloadActual  61: 256 op, 640424300.00 ns, 2.5017 ms/op
WorkloadActual  62: 256 op, 658199700.00 ns, 2.5711 ms/op
WorkloadActual  63: 256 op, 726254400.00 ns, 2.8369 ms/op
WorkloadActual  64: 256 op, 607960800.00 ns, 2.3748 ms/op
WorkloadActual  65: 256 op, 572453500.00 ns, 2.2361 ms/op
WorkloadActual  66: 256 op, 576273000.00 ns, 2.2511 ms/op
WorkloadActual  67: 256 op, 583580800.00 ns, 2.2796 ms/op
WorkloadActual  68: 256 op, 589265800.00 ns, 2.3018 ms/op
WorkloadActual  69: 256 op, 567827200.00 ns, 2.2181 ms/op
WorkloadActual  70: 256 op, 602406200.00 ns, 2.3531 ms/op
WorkloadActual  71: 256 op, 632644500.00 ns, 2.4713 ms/op
WorkloadActual  72: 256 op, 640106300.00 ns, 2.5004 ms/op
WorkloadActual  73: 256 op, 566181400.00 ns, 2.2116 ms/op
WorkloadActual  74: 256 op, 562797800.00 ns, 2.1984 ms/op
WorkloadActual  75: 256 op, 567016200.00 ns, 2.2149 ms/op
WorkloadActual  76: 256 op, 565473200.00 ns, 2.2089 ms/op
WorkloadActual  77: 256 op, 571170500.00 ns, 2.2311 ms/op
WorkloadActual  78: 256 op, 562730300.00 ns, 2.1982 ms/op
WorkloadActual  79: 256 op, 567337900.00 ns, 2.2162 ms/op
WorkloadActual  80: 256 op, 565426000.00 ns, 2.2087 ms/op
WorkloadActual  81: 256 op, 569172300.00 ns, 2.2233 ms/op
